id,category,predict_proba,predict_color
27035363633,сумки,"{""chernyi"": 0.1418521984262661, ""seryi"": 0.07274457251251278, ""belyi"": 0.052863523496150804, ""serebristyi"": 0.05278630172530873, ""goluboi"": 0.052429768660755244, ""sinii"": 0.05239133463439157, ""bordovyi"": 0.05235907807996928, ""zelenyi"": 0.0523135453128259, ""fioletovyi"": 0.05230490944944772, ""raznocvetnyi"": 0.05230362678929811, ""rozovyi"": 0.052280821444162046, ""zolotoi"": 0.05227593798769325, ""oranzhevyi"": 0.05222972552001377, ""biryuzovyi"": 0.0522282718525999, ""krasnyi"": 0.05222516111131374, ""zheltyi"": 0.05220701686737389, ""korichnevyi"": 0.05220420612991721}",chernyi
27063363428,сумки,"{""zheltyi"": 0.14416637446193659, ""zolotoi"": 0.059192908846360234, ""raznocvetnyi"": 0.05347222235628303, ""oranzhevyi"": 0.05321889490523564, ""bordovyi"": 0.05319413122163906, ""biryuzovyi"": 0.05311184392501076, ""zelenyi"": 0.05309123043250972, ""fioletovyi"": 0.05307206885568641, ""rozovyi"": 0.053060422870155985, ""korichnevyi"": 0.053057169960919, ""seryi"": 0.05305568498876782, ""chernyi"": 0.05305514708328209, ""krasnyi"": 0.05305239593894563, ""sinii"": 0.053051917706880634, ""goluboi"": 0.053050910028770416, ""serebristyi"": 0.05304969992607487, ""belyi"": 0.05304697649154198}",zheltyi
37619726331,стулья,"{""zolotoi"": 0.13756533666779408, ""zheltyi"": 0.0854554915253314, ""sinii"": 0.06254110868088443, ""raznocvetnyi"": 0.053099681445295296, ""goluboi"": 0.05169444560438334, ""serebristyi"": 0.05110464356214448, ""fioletovyi"": 0.05107911729944456, ""chernyi"": 0.05092835187583985, ""bordovyi"": 0.050802526010075885, ""korichnevyi"": 0.050772342352941945, ""zelenyi"": 0.050760537726652975, ""seryi"": 0.050745618123186564, ""biryuzovyi"": 0.05073822036437912, ""oranzhevyi"": 0.05073061766746814, ""rozovyi"": 0.0507126823177907, ""belyi"": 0.050635873960135844, ""krasnyi"": 0.050633404816251226}",zolotoi
36489040664,столы,"{""korichnevyi"": 0.14227703192473876, ""krasnyi"": 0.05765725854237077, ""fioletovyi"": 0.05543812694169784, ""bordovyi"": 0.05475644856822348, ""belyi"": 0.05425075961748447, ""rozovyi"": 0.05404055560571837, ""goluboi"": 0.05359933214171115, ""seryi"": 0.05340511061350849, ""zheltyi"": 0.05328265251914865, ""raznocvetnyi"": 0.05302212786978579, ""oranzhevyi"": 0.052960759632374524, ""sinii"": 0.052881091166018794, ""zelenyi"": 0.052821067627225195, ""zolotoi"": 0.052448066788908274, ""chernyi"": 0.05239713446717374, ""biryuzovyi"": 0.052385096258421866, ""serebristyi"": 0.052377379715489884}",korichnevyi
36498213745,столы,"{""korichnevyi"": 0.14383185428391157, ""bordovyi"": 0.056319227435401104, ""krasnyi"": 0.055687606714408776, ""seryi"": 0.053831709199914236, ""zolotoi"": 0.053656729546957375, ""oranzhevyi"": 0.053350319422726784, ""serebristyi"": 0.05325053215237361, ""belyi"": 0.053042552874730975, ""chernyi"": 0.053030666730722466, ""fioletovyi"": 0.053026843913325954, ""zelenyi"": 0.05302608776804382, ""raznocvetnyi"": 0.05302133573618044, ""zheltyi"": 0.053019346500373224, ""rozovyi"": 0.05300305932472107, ""goluboi"": 0.052985639797915915, ""sinii"": 0.05297836916159549, ""biryuzovyi"": 0.05293811943669733}",korichnevyi
20345485952,одежда для девочек,"{""rozovyi"": 0.14259414558616554, ""serebristyi"": 0.063259809702836, ""chernyi"": 0.054221245868499655, ""korichnevyi"": 0.05374340791630883, ""zolotoi"": 0.053723169477982016, ""seryi"": 0.053220651394802476, ""belyi"": 0.05308859591223494, ""zheltyi"": 0.05279215453718859, ""sinii"": 0.05270135311191045, ""raznocvetnyi"": 0.05266220896406107, ""krasnyi"": 0.05263336616147722, ""oranzhevyi"": 0.05262992008586571, ""goluboi"": 0.05260494689210203, ""zelenyi"": 0.052571114350499326, ""fioletovyi"": 0.05256583292138175, ""biryuzovyi"": 0.052517056000485916, ""bordovyi"": 0.05247102111619841}",rozovyi
28220133711,одежда для девочек,"{""krasnyi"": 0.1438563641828078, ""oranzhevyi"": 0.05895190379082669, ""korichnevyi"": 0.054503172533228623, ""zolotoi"": 0.05373301734883253, ""bordovyi"": 0.053262257815304415, ""serebristyi"": 0.05314616740139628, ""chernyi"": 0.05307419071731944, ""belyi"": 0.05296992694770243, ""rozovyi"": 0.052962106862417646, ""raznocvetnyi"": 0.05295858076493392, ""zheltyi"": 0.05295405674618519, ""zelenyi"": 0.052946050220972686, ""sinii"": 0.05294550789036393, ""fioletovyi"": 0.052941298726540346, ""goluboi"": 0.05293897655718622, ""biryuzovyi"": 0.052928519952282996, ""seryi"": 0.052927901541698796}",krasnyi
27014846934,сумки,"{""seryi"": 0.14195632277129808, ""serebristyi"": 0.07312982702078485, ""belyi"": 0.05299980529979528, ""goluboi"": 0.05263810242157026, ""biryuzovyi"": 0.05229021437246286, ""sinii"": 0.0522837178887596, ""zolotoi"": 0.05227601198541416, ""raznocvetnyi"": 0.052269615581231804, ""zelenyi"": 0.05226672387293524, ""fioletovyi"": 0.052265543666900706, ""rozovyi"": 0.05225374239720324, ""chernyi"": 0.05223580538431611, ""bordovyi"": 0.05223039755849207, ""zheltyi"": 0.05222815809490356, ""krasnyi"": 0.05222643722920219, ""oranzhevyi"": 0.05222578013824555, ""korichnevyi"": 0.0522237943164845}",seryi
24098917421,одежда для девочек,"{""oranzhevyi"": 0.13994819274529816, ""rozovyi"": 0.06135961755430549, ""krasnyi"": 0.05719673963299957, ""raznocvetnyi"": 0.056800485934902674, ""korichnevyi"": 0.05671705573731836, ""zolotoi"": 0.05640290456076407, ""serebristyi"": 0.053858412452630094, ""zheltyi"": 0.05253223503134974, ""belyi"": 0.052199899038029136, ""chernyi"": 0.05200147484708656, ""fioletovyi"": 0.051720882450667034, ""seryi"": 0.051577496188517535, ""bordovyi"": 0.05156776942102196, ""zelenyi"": 0.051549398834605714, ""sinii"": 0.05154800070193013, ""goluboi"": 0.05151066827896559, ""biryuzovyi"": 0.051508766589608235}",oranzhevyi
20064385617,одежда для девочек,"{""biryuzovyi"": 0.13685553622112198, ""zelenyi"": 0.09759324447029165, ""goluboi"": 0.054386481125124606, ""korichnevyi"": 0.0525645503450282, ""serebristyi"": 0.05117526395305382, ""sinii"": 0.05115885159119193, ""chernyi"": 0.05101682594403764, ""raznocvetnyi"": 0.05096222139477605, ""seryi"": 0.050669787305656806, ""belyi"": 0.05053067627152972, ""fioletovyi"": 0.0504780263237896, ""bordovyi"": 0.050473237767231324, ""oranzhevyi"": 0.0504550725324545, ""zheltyi"": 0.0504476089114265, ""zolotoi"": 0.05042347397318989, ""krasnyi"": 0.05041577552194723, ""rozovyi"": 0.05039336634814841}",biryuzovyi
20132295240,одежда для девочек,"{""zelenyi"": 0.1443676403269416, ""biryuzovyi"": 0.05439144686927574, ""krasnyi"": 0.05421753982374326, ""raznocvetnyi"": 0.05415666937243369, ""serebristyi"": 0.05364371299995744, ""korichnevyi"": 0.05343962474047471, ""sinii"": 0.0533448237251289, ""rozovyi"": 0.053328600241367034, ""zolotoi"": 0.05331681644507294, ""chernyi"": 0.053313471588060005, ""goluboi"": 0.05326702138247627, ""belyi"": 0.0532492907760076, ""fioletovyi"": 0.05323966884361502, ""oranzhevyi"": 0.053198325143932114, ""bordovyi"": 0.05319748028011874, ""seryi"": 0.05317836067605136, ""zheltyi"": 0.05314950676534354}",zelenyi
37610372512,столы,"{""korichnevyi"": 0.11464418768346021, ""seryi"": 0.10569059883605388, ""oranzhevyi"": 0.09744195653905342, ""zheltyi"": 0.07503016769091107, ""belyi"": 0.05862022208120717, ""krasnyi"": 0.05565615788239282, ""serebristyi"": 0.04802117109464598, ""goluboi"": 0.047604609438168924, ""zelenyi"": 0.04753618294873568, ""sinii"": 0.045979634511920005, ""zolotoi"": 0.04443373226575301, ""raznocvetnyi"": 0.044100762039622064, ""chernyi"": 0.043405981980150894, ""fioletovyi"": 0.04335440756499546, ""rozovyi"": 0.04323243640441748, ""biryuzovyi"": 0.04265830625113425, ""bordovyi"": 0.04258948478737774}",korichnevyi
26960373099,сумки,"{""serebristyi"": 0.14451146695887618, ""zolotoi"": 0.056594973986153756, ""seryi"": 0.05381012615160872, ""belyi"": 0.05340165214435053, ""biryuzovyi"": 0.05326140949832701, ""zheltyi"": 0.05325065284852642, ""bordovyi"": 0.05323275219789108, ""zelenyi"": 0.05322019986946456, ""goluboi"": 0.05321813830082223, ""chernyi"": 0.0532148650849457, ""sinii"": 0.05320115455494898, ""krasnyi"": 0.05319231148030447, ""rozovyi"": 0.053190192698927226, ""oranzhevyi"": 0.05317842813159088, ""fioletovyi"": 0.05317784140575146, ""korichnevyi"": 0.05317251511786235, ""raznocvetnyi"": 0.05317131956964836}",serebristyi
27018577715,сумки,"{""chernyi"": 0.14291250856006005, ""seryi"": 0.05878244002600971, ""sinii"": 0.055298607531614294, ""serebristyi"": 0.054652685451905644, ""belyi"": 0.05362862291235591, ""fioletovyi"": 0.05345163548046366, ""goluboi"": 0.05333043080244311, ""raznocvetnyi"": 0.05317508011010362, ""rozovyi"": 0.05291335990463886, ""biryuzovyi"": 0.052909393744529895, ""zolotoi"": 0.05282287463588969, ""oranzhevyi"": 0.05280059513075114, ""bordovyi"": 0.05271723015632232, ""zheltyi"": 0.05268648077173003, ""krasnyi"": 0.052657161440306945, ""zelenyi"": 0.05264209726487547, ""korichnevyi"": 0.05261879607599968}",chernyi
37601010085,столы,"{""goluboi"": 0.13923555638585083, ""sinii"": 0.08213851617674804, ""seryi"": 0.05596634927294395, ""biryuzovyi"": 0.05335118815585789, ""belyi"": 0.05217836006693539, ""raznocvetnyi"": 0.051878256557718674, ""korichnevyi"": 0.05168064242078061, ""zelenyi"": 0.05167601704700738, ""serebristyi"": 0.051579971879157055, ""fioletovyi"": 0.05135558367285057, ""krasnyi"": 0.0513396808305723, ""chernyi"": 0.05133180732996245, ""zheltyi"": 0.05131018316674537, ""rozovyi"": 0.05125735692420532, ""bordovyi"": 0.05124509160749292, ""oranzhevyi"": 0.051244330767548946, ""zolotoi"": 0.051231107737622156}",goluboi
37602916221,стулья,"{""rozovyi"": 0.138803149914174, ""korichnevyi"": 0.06671991618587761, ""fioletovyi"": 0.06555595403137944, ""bordovyi"": 0.05932639114916421, ""seryi"": 0.05295782283707053, ""krasnyi"": 0.05246525564583891, ""raznocvetnyi"": 0.052181020839346594, ""oranzhevyi"": 0.05143317484709311, ""zolotoi"": 0.05130481455575463, ""belyi"": 0.05122716196144959, ""zelenyi"": 0.05121035639630299, ""sinii"": 0.05119688445834976, ""goluboi"": 0.05116195916151694, ""chernyi"": 0.051152011118587484, ""zheltyi"": 0.05112288840425054, ""serebristyi"": 0.051102502951396775, ""biryuzovyi"": 0.05107873554244679}",rozovyi
27039129437,сумки,"{""goluboi"": 0.14216584524594067, ""sinii"": 0.06362060870205333, ""seryi"": 0.060857651358533715, ""serebristyi"": 0.05277314360469522, ""biryuzovyi"": 0.05263731659230285, ""zolotoi"": 0.0524203213557095, ""fioletovyi"": 0.0523840867930473, ""raznocvetnyi"": 0.05236329609901673, ""rozovyi"": 0.05232148450965837, ""bordovyi"": 0.05231588853713403, ""chernyi"": 0.05231505214853588, ""belyi"": 0.05231496176777067, ""zelenyi"": 0.05230541703210879, ""zheltyi"": 0.052302348202642825, ""krasnyi"": 0.05230157334215628, ""korichnevyi"": 0.052300714547505234, ""oranzhevyi"": 0.0523002901611887}",goluboi
27081870329,сумки,"{""sinii"": 0.14303717494035234, ""goluboi"": 0.06685893494988053, ""biryuzovyi"": 0.05283149282253816, ""fioletovyi"": 0.05276602125624447, ""raznocvetnyi"": 0.052720438985153606, ""seryi"": 0.052702024394372084, ""rozovyi"": 0.05267973980831143, ""zheltyi"": 0.052665985390409925, ""zelenyi"": 0.05265746800177501, ""krasnyi"": 0.05265270015355468, ""chernyi"": 0.05264630284847927, ""oranzhevyi"": 0.05263924304210006, ""belyi"": 0.05263213635338864, ""serebristyi"": 0.05263135826184773, ""bordovyi"": 0.05262720486789246, ""zolotoi"": 0.05262694572238534, ""korichnevyi"": 0.05262482820131416}",sinii
26986247838,сумки,"{""seryi"": 0.14493853437146137, ""chernyi"": 0.054255787089506353, ""zheltyi"": 0.05394241967801522, ""zelenyi"": 0.05343310643695029, ""serebristyi"": 0.053385633863647544, ""sinii"": 0.053377823390454736, ""goluboi"": 0.0533723600317534, ""zolotoi"": 0.05335668543360875, ""raznocvetnyi"": 0.053337472040173514, ""biryuzovyi"": 0.05333337372861019, ""rozovyi"": 0.05332784926848709, ""belyi"": 0.053326682609309874, ""bordovyi"": 0.05332500987500995, ""fioletovyi"": 0.05332352268621272, ""oranzhevyi"": 0.05332240379446346, ""korichnevyi"": 0.053320694149498575, ""krasnyi"": 0.053320641552836986}",seryi
27009894831,сумки,"{""biryuzovyi"": 0.1445791436712899, ""zelenyi"": 0.055975965369456156, ""sinii"": 0.053944415075078876, ""goluboi"": 0.05371699941442009, ""bordovyi"": 0.05330408748026309, ""zolotoi"": 0.05324196023468384, ""raznocvetnyi"": 0.05324128663134911, ""seryi"": 0.05322708945091247, ""serebristyi"": 0.053223298910431434, ""chernyi"": 0.05319976830714676, ""fioletovyi"": 0.053199529692412796, ""rozovyi"": 0.05319913803262243, ""krasnyi"": 0.053190409520458115, ""belyi"": 0.05319032589395164, ""zheltyi"": 0.05318943579318338, ""oranzhevyi"": 0.053188878221527736, ""korichnevyi"": 0.05318826830081204}",biryuzovyi
26993403292,сумки,"{""seryi"": 0.1424910237217373, ""raznocvetnyi"": 0.0578683219631828, ""rozovyi"": 0.05485052780425005, ""zolotoi"": 0.054230496317750815, ""belyi"": 0.054138648399833705, ""zheltyi"": 0.05380350578236285, ""goluboi"": 0.05376189035758944, ""korichnevyi"": 0.05371218102666067, ""bordovyi"": 0.05339286754658857, ""zelenyi"": 0.05332219748356488, ""fioletovyi"": 0.052820958746866445, ""serebristyi"": 0.05278695255754213, ""chernyi"": 0.05270097350253806, ""sinii"": 0.052569885851213215, ""krasnyi"": 0.05254725564607225, ""biryuzovyi"": 0.052513880613229286, ""oranzhevyi"": 0.05248843267901731}",seryi
27724880869,одежда для девочек,"{""sinii"": 0.13632783664656337, ""serebristyi"": 0.08054264903940286, ""goluboi"": 0.058551542795057414, ""zolotoi"": 0.05816301740355454, ""korichnevyi"": 0.05463599642580144, ""chernyi"": 0.05404124716168613, ""raznocvetnyi"": 0.05166121972527666, ""belyi"": 0.05098546805038736, ""seryi"": 0.050951286100141546, ""zelenyi"": 0.05091903675195856, ""fioletovyi"": 0.05067192250603759, ""bordovyi"": 0.050541537462437634, ""oranzhevyi"": 0.050503783746661056, ""krasnyi"": 0.05041095628958316, ""biryuzovyi"": 0.050407138061429275, ""zheltyi"": 0.050392197638165985, ""rozovyi"": 0.05029316419585534}",sinii
36499641558,стулья,"{""biryuzovyi"": 0.12989581988252155, ""goluboi"": 0.11960657342666209, ""sinii"": 0.07811561410820654, ""zelenyi"": 0.04931117930798499, ""raznocvetnyi"": 0.04892667939730069, ""serebristyi"": 0.04788920787861098, ""zheltyi"": 0.04787274605553942, ""belyi"": 0.04786693088051241, ""rozovyi"": 0.047859305559486164, ""fioletovyi"": 0.047850693537774824, ""seryi"": 0.04785012996664623, ""zolotoi"": 0.04783976204140543, ""chernyi"": 0.04783940457490155, ""bordovyi"": 0.04782777210303517, ""oranzhevyi"": 0.047820822538897044, ""korichnevyi"": 0.04781430541101713, ""krasnyi"": 0.04781305332949802}",biryuzovyi
20821519161,одежда для девочек,"{""goluboi"": 0.14313122414121762, ""sinii"": 0.0621107515496963, ""serebristyi"": 0.05560858645777834, ""chernyi"": 0.053466774408109166, ""zolotoi"": 0.053106137315345976, ""biryuzovyi"": 0.05299069636585514, ""belyi"": 0.05277874853486669, ""korichnevyi"": 0.05277657870967487, ""raznocvetnyi"": 0.052708029281374635, ""fioletovyi"": 0.05267551559475667, ""seryi"": 0.05267402085856195, ""zheltyi"": 0.052666399404006616, ""rozovyi"": 0.05266463896766954, ""krasnyi"": 0.05266442819626614, ""zelenyi"": 0.0526616599754032, ""oranzhevyi"": 0.05265816420398613, ""bordovyi"": 0.052657646035430855}",goluboi
36507554287,столы,"{""chernyi"": 0.14280144912030823, ""seryi"": 0.06250408321375428, ""belyi"": 0.05487797198430008, ""serebristyi"": 0.0537535238069914, ""korichnevyi"": 0.05350482567342975, ""bordovyi"": 0.05288658360858205, ""zolotoi"": 0.052885181512911064, ""sinii"": 0.05284039886029553, ""goluboi"": 0.05275658153887693, ""zelenyi"": 0.05267866948789871, ""biryuzovyi"": 0.05267376626396069, ""krasnyi"": 0.05266982102894613, ""raznocvetnyi"": 0.052665307967054, ""fioletovyi"": 0.052657227206827424, ""oranzhevyi"": 0.05265420440186732, ""rozovyi"": 0.052615672735622655, ""zheltyi"": 0.052574731588373745}",chernyi
20834037055,одежда для девочек,"{""zheltyi"": 0.13571758082316757, ""zolotoi"": 0.10855690841539894, ""oranzhevyi"": 0.05197355667314267, ""korichnevyi"": 0.051348819534285536, ""serebristyi"": 0.051029465425771685, ""chernyi"": 0.05053855790991703, ""bordovyi"": 0.05033106881413197, ""zelenyi"": 0.05024927336758444, ""seryi"": 0.050113835284478554, ""raznocvetnyi"": 0.0501053810902803, ""krasnyi"": 0.05007420963537725, ""belyi"": 0.05004506723223159, ""biryuzovyi"": 0.049992649686886825, ""sinii"": 0.04998948372277271, ""fioletovyi"": 0.049986364186998, ""goluboi"": 0.0499800412046514, ""rozovyi"": 0.04996773699292335}",zheltyi
20773263826,одежда для девочек,"{""belyi"": 0.133766306330663, ""serebristyi"": 0.09094647183365481, ""seryi"": 0.06059609544480658, ""zolotoi"": 0.05978683121274134, ""korichnevyi"": 0.058876552736512364, ""chernyi"": 0.050884778914732025, ""goluboi"": 0.05027886968892143, ""rozovyi"": 0.050161975462282835, ""fioletovyi"": 0.04959972419887256, ""zheltyi"": 0.04956556123313329, ""sinii"": 0.0495562449711556, ""zelenyi"": 0.049424387946250134, ""krasnyi"": 0.04935428898436093, ""raznocvetnyi"": 0.049331587871918936, ""oranzhevyi"": 0.04933151955934427, ""bordovyi"": 0.04929785624689029, ""biryuzovyi"": 0.049240947363759606}",belyi
27005638848,сумки,"{""sinii"": 0.13126560246064112, ""biryuzovyi"": 0.09198706439572592, ""zelenyi"": 0.08173304940075307, ""goluboi"": 0.0579521841144224, ""seryi"": 0.051530418330689984, ""chernyi"": 0.05018864070647955, ""krasnyi"": 0.049675336586788105, ""oranzhevyi"": 0.04962268446564043, ""bordovyi"": 0.048809614134765415, ""serebristyi"": 0.04853971243026577, ""fioletovyi"": 0.04851271241941883, ""zheltyi"": 0.048410322426804604, ""belyi"": 0.0484063200048892, ""raznocvetnyi"": 0.04837028515214673, ""rozovyi"": 0.04836053212536574, ""zolotoi"": 0.04833505969131574, ""korichnevyi"": 0.0483004611538873}",sinii
37623056987,стулья,"{""seryi"": 0.12535588117920912, ""chernyi"": 0.09469679567417907, ""goluboi"": 0.0747126624968641, ""sinii"": 0.07177920827902023, ""fioletovyi"": 0.06331248282177605, ""serebristyi"": 0.05106017477721286, ""bordovyi"": 0.049704596519613974, ""korichnevyi"": 0.04908589617726525, ""zelenyi"": 0.04720511168080859, ""raznocvetnyi"": 0.04698431375944044, ""rozovyi"": 0.046948966118946674, ""zheltyi"": 0.046650990786198505, ""krasnyi"": 0.0466281056500463, ""zolotoi"": 0.046539620021356844, ""belyi"": 0.046536556495946915, ""biryuzovyi"": 0.04644103867943692, ""oranzhevyi"": 0.04635759888267794}",seryi
20773398418,одежда для девочек,"{""korichnevyi"": 0.13599711926523722, ""oranzhevyi"": 0.08479979719492751, ""belyi"": 0.05693558143859721, ""zolotoi"": 0.05602821892699752, ""serebristyi"": 0.05593968764773765, ""chernyi"": 0.05196992254721756, ""krasnyi"": 0.05166141083306687, ""biryuzovyi"": 0.051540245110921624, ""zelenyi"": 0.05106360430440385, ""raznocvetnyi"": 0.05098200601253492, ""seryi"": 0.05077929195280497, ""zheltyi"": 0.050668377066782525, ""goluboi"": 0.050592786408879147, ""bordovyi"": 0.05047587480908198, ""sinii"": 0.05033673965209868, ""rozovyi"": 0.0501391052179048, ""fioletovyi"": 0.050090231610806044}",korichnevyi
