id,category,target
36475786543,сумки,4
29627070290,стулья,0
36477895504,одежда для девочек,10
29613869274,стулья,15
36461437771,одежда для девочек,1
29613076185,столы,0
37596812055,одежда для девочек,3
29611485612,стулья,1
36482215787,одежда для девочек,11
36463065067,сумки,10
36466846107,сумки,0
36464888766,одежда для девочек,10
36459558098,одежда для девочек,0
36457885755,сумки,11
37586880903,сумки,4
29643763753,стулья,7
36484851699,одежда для девочек,13
29611486056,стулья,1
37597939569,сумки,15
36478654960,одежда для девочек,11
36484735544,одежда для девочек,8
36460841067,сумки,7
36486691094,сумки,4
36475766515,сумки,0
36462489453,одежда для девочек,8
36465570697,сумки,1
29622261358,столы,4
36364250411,сумки,4
37589351157,одежда для девочек,14
36471329847,одежда для девочек,0
37587868234,одежда для девочек,7
29650370093,столы,13
36465934733,сумки,7
36462354277,сумки,7
29616563540,столы,1
36476341342,сумки,4
37598056667,одежда для девочек,10
36463288522,одежда для девочек,14
36460724942,одежда для девочек,4
36484771705,сумки,4
37590920608,одежда для девочек,14
36486465382,одежда для девочек,1
37596863307,сумки,7
29649387589,столы,4
37589809431,одежда для девочек,0
36483164401,сумки,10
29655336086,одежда для девочек,15
36462753012,сумки,7
37595285367,одежда для девочек,0
36460054709,сумки,0
36478008636,сумки,4
37594450664,одежда для девочек,0
36467624667,одежда для девочек,0
36466156135,сумки,15
37590664647,сумки,7
36484169337,сумки,4
37592413160,одежда для девочек,10
36476087677,сумки,4
37595193841,одежда для девочек,11
37592549113,сумки,10
29648117131,стулья,6
36467078593,сумки,4
29628234647,столы,1
37589789481,сумки,0
36460257472,сумки,15
29597421792,столы,0
36468881867,сумки,4
36288030942,одежда для девочек,0
37588185968,одежда для девочек,14
37591764058,одежда для девочек,11
29614039982,столы,1
36471667995,одежда для девочек,8
36463178292,одежда для девочек,10
36484704187,одежда для девочек,10
37588410805,одежда для девочек,10
37599223247,сумки,13
29649255054,столы,7
29641059295,столы,7
36480839518,сумки,4
36456171747,сумки,8
29615547420,стулья,1
36486068993,сумки,4
29649066874,столы,0
36483202391,сумки,4
36480660560,сумки,7
29616537973,столы,10
36463901866,одежда для девочек,0
36474497404,сумки,4
37598387891,одежда для девочек,10
36458058922,сумки,7
37588648706,одежда для девочек,15
36477364465,сумки,8
36464323914,одежда для девочек,6
36480168899,одежда для девочек,14
29605668178,столы,16
36459749014,одежда для девочек,14
36465902352,одежда для девочек,6
37588693254,сумки,1
36484446956,сумки,10
36478684390,сумки,14
36475422015,сумки,1
36482435615,одежда для девочек,0
37590382082,сумки,4
36453224983,одежда для девочек,14
36457735578,сумки,4
36463217628,сумки,7
36476058280,сумки,16
36460213170,сумки,1
37599064622,одежда для девочек,11
36468819623,одежда для девочек,11
36486648206,сумки,4
29621348198,столы,1
36474596781,сумки,13
36458873722,одежда для девочек,10
37595524759,сумки,13
29628251588,столы,4
36482256852,сумки,4
29635823239,столы,10
36457824109,сумки,15
36467560372,одежда для девочек,10
29649642609,столы,7
36464328706,сумки,4
37588492213,сумки,4
36478952404,одежда для девочек,11
29648390411,стулья,4
37594224069,сумки,1
36455916235,одежда для девочек,10
36484767882,сумки,11
36460035497,сумки,4
36460372187,сумки,0
29612921979,стулья,1
37595677126,сумки,1
36468687863,сумки,13
36467668220,сумки,5
29646650839,стулья,0
29626858732,столы,1
36474795428,одежда для девочек,6
36459897442,сумки,4
36467238277,сумки,4
36483375271,сумки,4
36462998659,сумки,1
29650506126,столы,1
36459383806,сумки,4
36471395001,одежда для девочек,4
36470754228,сумки,7
29629091214,стулья,4
36464601565,сумки,4
29636713507,стулья,7
36463749596,сумки,4
29648778783,столы,0
37587191472,сумки,14
36466066871,сумки,15
37595659834,одежда для девочек,14
36462584742,сумки,1
29643508780,стулья,7
36477276615,одежда для девочек,11
37597810904,одежда для девочек,10
36479132502,сумки,13
36482755242,сумки,15
29643994696,столы,10
36484606263,сумки,1
37592642716,сумки,4
29611594745,стулья,1
36462027455,одежда для девочек,6
37592946418,одежда для девочек,6
36457673755,одежда для девочек,0
29607708756,столы,7
29620894371,столы,7
36477039858,сумки,13
37587090094,одежда для девочек,1
29647916908,столы,0
37596751871,сумки,0
36459520672,одежда для девочек,0
36466530212,сумки,0
37589560688,одежда для девочек,4
36462576799,сумки,4
36483714452,сумки,4
36461325678,сумки,7
36460392563,сумки,8
36461978097,сумки,14
37591756698,сумки,4
37589037084,сумки,4
37597095521,сумки,7
37589853796,сумки,4
36458400111,сумки,3
37597004050,сумки,4
36457137385,сумки,11
36480423394,сумки,4
36461457705,сумки,4
37596259133,одежда для девочек,1
36459803921,одежда для девочек,10
29648559613,стулья,0
29619920784,столы,1
36461306759,сумки,6
36461432153,сумки,4
36479512058,сумки,0
29628539067,стулья,1
29651391855,стулья,7
37590389208,сумки,4
36472653135,сумки,8
36471916829,одежда для девочек,11
37595164383,сумки,4
36459740961,одежда для девочек,0
36486580099,одежда для девочек,10
29606003148,столы,7
36481242749,одежда для девочек,0
37590583393,сумки,1
37592192660,сумки,13
36465216723,сумки,4
29612845549,столы,9
36460895261,одежда для девочек,14
36485301611,одежда для девочек,14
36466007240,одежда для девочек,6
36464238815,сумки,16
37589066010,одежда для девочек,11
36485997900,одежда для девочек,4
37593510344,одежда для девочек,0
36461289545,сумки,10
29645747115,столы,0
